,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
221,1681122488082600960!,system_05,0.0,0.0602,3.982853,0.001691,0.650638,0.008685,0.640379,0.417719,0.158733,0.843665,0.003956,0.011218,0.100261,0.037135,0.976657,0.280967,0.256568,0.8188915931359917,-1.8636791180282901,3.507746303032126,2.904295984889138,-1.609460769586434,-0.00670494902522762,1.2917227656317603,3.2527337080224914
222,331997865670634381!,system_05,0.0,0.658727,0.006644,0.889547,0.032713,0.246166,0.724705,0.871132,0.331689,0.001775,0.39017,0.039364,0.153806,0.43174,0.01077,0.031517,0.000336,0.7988914477683255,1.2146850583123092,0.0,0.7179756097205563,-0.013311132408479087,-0.09177683156783001,0.0,-0.290522230806229
223,619459381375618125!,system_05,0.0,0.775852,0.002719,0.026387,0.27944,0.279245,0.016432,0.045302,0.123413,0.00042,0.248717,0.032464,0.364252,0.977026,0.03216,0.722275,0.942898,-1.2175370417205118,0.3586010369710982,-1.0774066026126956,-0.5118181945512726,0.0,0.005039558631994782,-1.1850869098639545,0.0
224,1055789057037307188!,system_05,0.0,0.261263,1.072928,0.138434,0.132814,0.101944,0.125356,0.010666,0.193628,0.166704,0.045448,0.070393,0.555276,0.924329,0.005391,0.100341,0.00022,-0.8749585911007598,-0.024298788396391276,1.2759454102319139,1.609297309546735,0.567191726674269,-1.4775945253116418,0.11612397656773824,-0.010984842032404015
225,174983719402769672!,system_05,0.0,0.675653,4.730777,0.463947,0.070532,0.219486,0.526948,0.696547,0.66809,0.847452,0.156515,0.796001,0.03319,0.618462,0.11672,0.358546,0.334133,0.9206907522367918,-2.915797608623999,4.240682478198344,4.381139643442787,0.0,0.0,3.2723839457520154,1.2682159831202777
226,1499767106372384404!,system_05,0.0,0.051996,0.008178,0.52374,0.630537,0.040705,0.514336,0.351906,0.760039,0.303028,0.5569,0.0002,0.615091,0.369652,0.011186,0.212822,0.044868,0.0,0.4517583548596843,0.30492049494334106,-0.25358242897029526,0.02799555869189707,0.5631420606930204,-0.017399891444002027,-0.13530103111998168
227,1542453318986330658!,system_05,0.0,0.157739,2.100328,0.450498,0.519321,0.285302,0.14139,0.028275,0.602255,0.018338,0.571409,0.031788,0.101239,0.083939,0.882495,7.3e-05,0.113556,0.147705194339905,-0.7528998085454864,2.404539437118588,1.0307599132980143,-1.230573513092828,0.9989490337511988,0.0,1.2663301706385708
228,1374862020361609933!,system_05,0.0,0.309312,0.003507,0.577542,0.013537,0.05728,0.251523,0.008806,0.012827,0.379433,0.730313,0.479435,0.064984,0.265951,0.277634,0.639171,0.705157,0.4305645732468361,-0.08245490093217091,0.5662949293896725,-0.8507830075469002,0.0,0.0,0.5552024282559412,0.0
229,438690669615869667!,system_05,0.0,0.010199,0.001023,0.038017,0.267167,0.092671,0.219202,0.267003,0.008719,0.068664,0.402698,0.002731,0.001906,0.940527,0.254122,0.907972,0.075991,-0.7157713205591928,0.4863970007724613,0.21715126635191717,0.47716177588737346,-0.010371103485795894,0.28006867088979814,0.6341674248272094,0.9002457314903779
230,1090393629780972206!,system_05,0.0,0.006274,0.004018,0.061167,0.04972,0.016663,0.863982,0.609089,0.034769,0.061023,0.346258,0.131193,0.838137,0.427574,0.936425,0.000108,0.084533,-0.282085343110752,0.9054408436061321,-1.407432824790856,-0.005187658310622657,1.1810079954129757,0.39615921101201856,-0.3362434809400023,-0.43899003917188667
231,1164052427537651301!,system_05,0.0,0.640993,1.459296,0.276588,0.196472,0.090543,0.95163,0.594286,0.735437,0.088252,0.958773,0.903553,0.172573,0.437116,0.084608,0.414405,0.183082,0.001516724817753672,-0.5087903314655944,1.600319636217593,1.1502200735354964,-1.628458978555088,0.2985368269597394,-0.2882736596423467,1.543350232034916
232,686286100029472083!,system_05,0.0,0.696967,0.006055,0.097884,0.529968,0.034897,0.70103,0.287209,0.002258,0.562031,0.246201,0.831295,0.318994,0.645922,0.324806,0.624584,0.171086,0.7427912648175968,0.917259635160275,-0.7224247263410526,-0.004897026333727353,0.0055192792021892725,0.008543078363293466,1.2488550687413045,0.35932023072204444
233,1684974151739870934!,system_05,0.0,0.393835,0.001547,0.546463,0.139221,0.093964,0.542556,0.578576,0.047464,0.158854,0.873937,0.015862,0.447107,0.205994,0.340681,0.816015,0.292541,0.09664498104995417,-0.20403554928292927,1.1444599557604043,0.09207484055703247,-0.29850736881715234,0.0,0.39087949890949414,0.9952046855566766
234,1358463503757322164!,system_05,0.0,0.041453,2.572849,0.97763,0.244583,0.109584,0.732583,0.33486,0.404331,0.416859,0.190459,0.492594,0.243634,0.010116,0.88338,0.705657,0.464048,1.1677341297306707,-2.3312793521755677,1.9041549411996663,2.0993556251320737,0.0,0.004124803686053024,0.5706112143395347,3.0027615538463244
235,818557293652202919!,system_05,0.0,0.928208,0.002405,0.54818,0.010177,0.577424,0.049299,0.02538,0.003215,0.714331,0.488848,0.122577,0.755512,0.500013,0.033115,0.072098,0.000566,-0.07830452493371684,0.0023687967377356844,-0.14989091085166484,-0.8845756601895429,0.07349288250234044,0.19718740818791147,0.0,0.0
236,1962319215905459656!,system_05,0.0,0.728006,0.004795,0.143824,0.291651,0.362761,0.07826,0.790223,0.621337,0.020645,0.157213,0.706841,0.935796,0.028039,0.004237,0.606743,0.415976,0.39657882209583456,0.9348193764843943,-0.5267371748463978,-0.9797266348841154,0.18841504916908233,0.5029181114553927,-0.34529799502721714,0.3493252795788022
237,150861631464841651!,system_05,0.0,0.844177,0.001628,0.129634,0.601358,0.078219,0.002238,0.000767,0.623329,0.855522,0.87606,0.003847,0.72053,0.104223,0.341915,0.148041,0.324373,0.5035981756684259,0.4297536049336285,-0.8177003802483427,-0.407635099908692,-0.4224036736860666,0.49590883595103313,-0.7645037347623036,-0.3400587147075901
238,52342853752687731!,system_05,0.0,0.096978,2.791245,0.156071,0.230318,0.985037,0.471132,0.306348,0.511647,0.159816,0.001165,0.67794,0.846275,0.2213,0.684863,0.097606,0.006587,-0.5813466235410605,-1.0098501687824266,2.1136561523450657,1.590350154070995,-0.9435309252338845,-0.7042701320425798,0.0,2.8645036817754432
239,1579905868351017541!,system_05,0.0,0.973618,0.006954,0.485975,0.904361,0.836919,0.289089,0.187472,0.636086,0.001671,0.037709,0.826183,0.912821,0.019435,0.377857,0.189683,0.927651,1.2296996786700862,1.6586895964331791,-1.26755168226875,-0.9915728270260247,0.0,0.08507856433558982,-0.4615868018348572,-0.22881942918099535
240,2168428622435837909!,system_05,0.0,0.650433,0.007804,0.732184,0.783584,0.248183,0.865297,0.168193,0.253265,0.708295,0.414406,0.821684,0.442922,0.148896,0.436322,0.005516,0.660061,1.227733228460836,1.3980583497240953,-0.9390220921646143,-0.7686760354697928,0.0,0.07503482939462379,-0.6810953653047458,-0.0032918134477770127
241,1879609925757489311!,system_05,0.0,0.15411,0.002787,0.45268,0.034214,0.147997,0.340687,0.38838,0.310133,0.046388,0.011735,0.006801,0.226436,0.369373,0.088338,0.873751,0.182603,-0.17724949279039892,1.0205541468221626,-0.50604327347332,0.24661361894594444,-0.39896176019048535,0.009775385844369764,0.1348571794600487,0.2596025128354872
242,1302428608525770641!,system_05,0.0,0.139896,0.006333,0.906213,0.918173,0.419625,0.051082,0.762669,0.232715,0.364007,0.094325,0.06425,0.561976,0.010266,0.783604,0.087498,0.482008,1.2231193014944033,1.7985112626708148,0.0,0.0,-0.4383784539048043,0.1568286228641063,0.0,-0.0008690319419593833
243,1651764490474714904!,system_05,0.0,0.726555,0.007018,0.080573,0.153006,0.462032,0.505955,0.018525,0.523008,0.049177,0.265259,0.975387,0.289406,0.97365,0.403712,0.661578,0.078807,0.18795466003927433,1.1412952394624944,-0.4890007417461851,-0.010297913802079783,-0.009350286919460413,0.0,-1.3510081604358617,0.2207601659120189
244,808066268274492410!,system_05,0.0,0.752935,0.009887,0.703807,0.903817,0.519674,0.425256,0.774583,3.9e-05,0.050938,0.070422,0.310636,4.5e-05,0.277676,0.310911,0.356072,0.541667,0.49256188651148397,1.821690926376799,-1.6052776744494848,-0.6898266849756394,0.3545047899973712,-0.3137471786465573,0.0,0.27994668584829685
245,1529358065609888660!,system_05,0.0,0.054728,2.358766,0.061755,0.020814,0.277546,0.506552,0.920355,0.093883,3.6e-05,0.004351,0.213344,0.070691,0.617903,0.044259,0.032996,0.09394,-0.4763736271263975,0.3406287340219926,1.4682091398295392,1.3567279629143552,-0.8758173409339183,-2.3136177685894683,1.7058395620171332,1.5571121989591494
246,550415508647882524!,system_05,0.0,0.099371,3.626689,0.06164,0.449925,0.124894,0.229197,0.672814,0.000338,0.073547,0.057319,0.05407,0.128437,0.011452,0.590706,0.920046,0.643577,1.292091547342704,-2.8330540574352896,3.6062342079646625,2.2700430501851385,-2.1323608550467523,-0.009226011210638875,1.931647418623122,3.2087710378351266
247,17847990242434310!,system_05,0.0,0.36362,2.823096,0.232211,0.107607,5e-06,0.002481,0.247851,0.005864,0.210066,0.22043,0.07763,0.144125,0.058305,0.533092,0.347184,0.581643,1.5666168969418253,-1.7455418251087875,3.7903939074545305,2.801884321076816,0.24208830336473106,-0.6789835725750469,1.4333400094466453,1.6280181094446737
248,1339811949648262916!,system_05,0.0,0.891088,0.260856,0.735881,0.029427,0.038751,0.36357,0.663619,0.356365,0.87543,0.7831,0.019291,0.506975,0.034814,0.865451,0.183704,0.003281,0.027430689238045092,0.18039569060140856,-0.48599155109690695,-0.44472493242601085,0.060383102225146194,0.1599404472455934,-0.010001628726362951,-0.2450989600843499
249,2071553105117236131!,system_05,0.0,0.52159,0.72739,0.065514,0.000152,1.1e-05,0.073548,0.039604,0.130191,0.223988,0.084075,0.430655,0.886645,0.672545,0.319782,0.016722,0.694555,0.0,-1.115054489832976,0.5959738864697675,0.6322358085798467,0.3356488160443626,0.041357232484733567,0.3288993189996049,-0.013420673862654213
250,753472192625015216!,system_06,0.0,0.048558,0.334663,0.832761,0.814373,0.945414,0.158224,0.060826,0.407684,0.169775,0.504791,0.060913,0.154517,0.033224,0.06082,0.286047,0.068666,0.20666579480336836,0.0,1.1362133130320293,0.8921581944189398,0.24107071687894727,-1.1865267316031665,1.0278309456863208,0.4347382238573784
251,537670698654285140!,system_06,0.0,0.098717,1.154398,0.129336,0.043746,0.911683,0.469523,0.380398,0.339378,0.742159,0.471402,0.291257,0.007954,0.003638,0.707905,0.468952,0.003073,0.736555324511899,-0.8636567060460225,1.6681885672343155,1.9853415164761414,0.951121794971666,-1.834659905381578,0.39315563233436174,0.09910424105877745
252,998726445387218026!,system_06,0.0,0.912282,3.155817,0.446825,0.01646,0.122359,0.023634,0.476509,0.280488,0.686342,0.298919,0.186542,0.087697,0.614681,0.036081,0.080064,0.205956,1.126438453703423,-1.7716742720526846,2.67246992069217,2.0655807604289316,-3.5578347171094182,0.23582575177002935,0.008983109421704926,2.1362850527942805
253,759706231732756871!,system_06,0.0,0.077883,0.004458,0.59786,0.004679,3.1e-05,0.023575,0.486636,0.972443,0.078374,0.010317,0.693888,0.909959,0.782263,0.072365,0.677504,0.446792,0.8280999210848771,1.2150659331959732,-1.6477231788523872,-0.009938662699734754,0.016406995710309607,0.0,0.3290724294129161,0.0
254,1436557346153591740!,system_06,0.0,0.63932,3.05056,0.01224,0.955579,0.923257,0.127476,0.263728,0.443357,0.126392,0.002636,0.007028,0.718764,0.445485,0.175183,0.327899,0.147959,-0.1752720433089715,-1.320100211341603,2.4022484721869333,2.1079743683648076,-1.5254908798035023,-0.1792909123564034,0.012923350719664837,2.9286848713333438
255,1146370228294779325!,system_06,0.0,0.000521,0.003218,0.843747,0.423411,0.147788,0.131073,0.001858,0.269837,0.828683,0.76128,0.387663,0.091353,0.097335,0.588653,0.003673,0.805811,0.9766946497751101,1.2427368928396352,-0.8061695615091786,-0.16010840823168732,0.29216981503453404,0.6001570343702662,-0.10210380628344742,0.06810777929979903
256,800002644288354863!,system_06,0.0,0.759624,2.733612,0.900373,0.010852,0.966526,0.823844,0.280268,0.880901,0.945259,0.257379,0.058261,0.020395,0.068982,0.115666,0.565539,0.138212,1.586954474801764,-2.3997659848712267,3.984232034580635,4.25157220067041,-0.1488190904547884,0.0,0.1521935856383453,0.11144455147767118
257,1167538752674406934!,system_06,0.0,0.412814,0.032271,0.301143,0.20066,0.144125,0.475638,0.5568,0.219644,0.375128,0.833631,0.02802,0.180177,0.491544,0.622626,0.33903,0.731165,0.1788769437337625,0.4903583088903058,-0.6210531766281997,0.4725444926807308,0.4549273574550471,0.18383118951292,-0.1943900582195649,0.5546041499180464
258,1281673901223280220!,system_06,0.0,0.011859,0.248995,0.15008,0.000416,0.097593,0.38974,0.041328,0.589504,0.037652,0.854851,0.929019,0.007977,0.061446,0.003938,0.242209,0.769516,0.3312979660381687,0.2118692367399427,0.5593253848798461,-0.8980695657207136,-0.4016387474019652,0.7556408522017982,0.3323780852198242,-0.0018047248633353214
259,1075956338543484268!,system_06,0.0,0.413613,0.001058,0.077757,0.169367,0.233378,0.760244,0.075063,0.434483,0.171864,0.733319,0.01379,0.102176,0.062776,0.171204,0.075294,0.034265,0.5965161584303542,0.09197469135699024,0.580794937948106,-0.3233619687420781,-0.37986640776879177,0.0,0.0,-0.26151442373968253
260,1218962171257698762!,system_06,0.0,0.19284,1.56193,0.136209,0.026898,0.549408,0.127969,0.372039,0.631592,0.001053,0.432153,0.027686,0.155231,0.328673,0.072315,3.9e-05,0.312902,-0.35632039495186885,0.15701303775644837,0.9075135363347071,1.2635749008097086,-0.8334930758720996,-2.0444731276381716,1.1120175716088798,0.8997451443705542
261,126970722009299278!,system_06,0.0,0.00665,2.488544,0.609727,0.803953,0.839564,0.074991,0.168948,0.457235,0.019654,0.738861,0.766445,0.00468,0.752283,0.357876,0.363934,0.0,-1.1918137675940896,0.20480343325953412,1.705610675391876,0.9982859780693961,-0.847286704877463,-1.7446111127192485,3.001784008711808,0.9030932951217897
262,113528173036749777!,system_06,0.0,0.139968,1.813856,0.647233,0.130343,0.146641,0.486515,0.139189,0.456272,0.274988,0.166699,0.183436,0.504623,0.614086,0.961872,0.032268,0.061695,0.2527580250727193,-0.4383165525245111,1.2728307922321507,1.149700011510691,-1.6573437016981947,-1.006780286383848,0.5195754639859176,-0.26133619172641825
263,833313955037713965!,system_06,0.0,0.70894,0.00308,0.31183,0.024265,0.767352,0.127197,0.002964,0.101943,0.654762,0.031246,0.708629,0.163056,0.948463,0.006231,0.575581,0.743854,0.7256070229871072,1.8606219938884618,-0.7180039273371777,0.0,0.6721662278830254,0.10183572071298744,-0.04166059854466325,0.806016096749022
264,1565963765196524603!,system_06,0.0,0.47841,2.414892,0.387596,0.111295,0.239849,0.378078,0.506337,0.406638,0.05347,0.386362,0.371522,0.087217,0.956989,0.573873,0.370284,0.004229,0.13612624784597163,0.18924533298909502,1.9192200969900814,1.5896538311521988,-0.31727648873119,-2.0033290689174574,0.31652785804110095,0.3676973850229184
265,117118659860274162!,system_06,0.0,0.767479,2.150212,0.335052,0.496904,0.690931,0.052049,0.098957,0.006566,0.450291,0.106753,0.036257,0.574582,0.044322,0.699544,0.092408,0.002957,-1.1363573095819077,0.46277267849241166,2.4870559496469564,1.7519301355518087,-0.01520928316146833,-2.290460180667719,-0.3554818276068716,0.5443605554280558
266,1584250694123898600!,system_06,0.0,0.033758,0.001219,0.487007,0.004803,0.881793,0.00028,0.051971,0.356419,0.364828,0.230746,0.045293,0.122653,0.021423,0.170093,0.019185,0.895828,-0.08446784195161697,-0.21766175839153812,0.45053138013793576,-1.2671838622448242,-0.48336597958755806,0.1043253223340932,-0.2818229803103716,-0.6056047720382132
267,1817694698771531185!,system_06,0.0,0.411692,0.001958,0.398533,0.620148,0.295091,0.004404,0.35929,0.019033,0.047488,0.569205,0.398186,0.103765,0.4226,0.085682,0.690916,0.576377,0.015423956924212097,0.8974041703296366,-0.8294117866189096,0.5680468151326327,0.018445985208933625,1.142634841845915,-0.08072971692364614,0.4548759096488334
268,2223035501327056632!,system_06,0.0,0.116315,0.002269,0.976106,0.935042,0.02403,0.328405,0.380053,0.039242,0.125632,0.501316,0.192388,0.308334,0.352381,0.948376,0.539095,0.674909,-0.006560684629216759,0.862003395676972,-1.1989332927333805,-0.4381524231653796,-0.006107298506473092,0.04424186599641109,0.011096138956998399,-0.022693514387798656
269,801764878942311892!,system_06,0.0,0.000533,2.847378,0.081312,0.727491,0.235017,0.224378,0.649505,0.027464,0.259969,0.012153,0.000817,0.713863,0.087533,0.842518,0.532192,0.908879,1.3096126836765605,-3.1974812487483275,4.008030840435386,2.4695038582931654,-0.42588855204564396,0.7751634202247332,0.23784441938480683,1.6066670617952117
270,630186230328122668!,system_06,0.0,0.020411,0.018754,0.030099,0.674454,0.520085,0.362299,0.89988,0.34367,0.715441,0.964232,0.355857,0.047227,0.103329,0.283804,0.037281,0.281447,0.7805394624284753,-0.4516894383554368,1.7541048921240867,-0.5196810744676855,0.0,-0.4659976585210083,0.7963075366129325,0.00572731218983311
271,889674992794648844!,system_06,0.0,0.097667,1.09462,0.349162,0.023357,0.36677,0.566645,0.426595,0.121839,0.785275,0.320148,0.275638,0.233748,0.11323,0.003976,0.01098,0.375673,-2.012432770603604,0.8980773285913858,1.3987959949819662,1.3263765859331962,-0.487607974781771,0.0,0.004256780411779706,1.1544120232372996
272,2134179584977087417!,system_06,0.0,0.846146,0.00272,0.000586,0.139578,0.218943,0.760634,0.26449,0.67169,0.141919,0.421646,0.01937,0.22491,0.166994,0.02621,0.005393,0.986279,1.491798773815975,1.117962090463465,-0.5019837378298216,0.0,0.0,2.0513706402770437,-0.1429761460665479,0.2519495376035238
273,254433090209345360!,system_06,0.0,0.309292,0.095919,0.332149,0.835612,0.026702,0.005844,0.005004,0.091893,0.020848,0.957867,0.764698,0.567417,0.279623,0.071819,0.607116,0.859262,-0.7367966640012243,-0.7221979795272764,1.4340818228244174,-0.054429372647832125,0.009990733094844183,0.4185951309055417,-0.5025448189776575,-0.3075558831105897
274,1640968239518857941!,system_06,0.0,0.002556,0.000934,0.550021,0.020556,0.861973,0.330788,0.281409,0.002628,0.383515,0.528673,0.184339,0.538614,0.102721,0.374746,0.236984,0.231367,-0.1003828824524557,0.6322735724020789,0.4291007655292138,-0.5711595486538253,0.0,1.0551632730915117,0.3510038083316988,0.20684611738583347
275,34976732339140687!,system_06,0.0,0.595537,3.376819,0.139803,0.986505,0.052113,0.547984,0.029792,0.901464,0.023715,0.118007,0.031049,0.136431,0.544482,0.038458,0.078977,0.811568,1.2958022327571062,-1.7938018522118078,1.9717109585662367,1.554518548552612,-0.8052582252253654,0.008516958332882858,0.0,0.536815357934143
276,966915339662110319!,system_06,0.0,0.004775,2.094075,0.001674,0.353543,0.371051,0.747862,0.641713,0.548604,0.532717,0.00063,0.000644,0.69113,0.950047,0.195388,0.272395,0.676496,0.31049830946915324,-0.3541276992134911,2.125993376062203,1.8361475363747048,-1.9367854603644294,-1.5506556985508482,-0.7304220754375809,1.4800745599144352
